VdP Setup: kappa: 1.0, mu: 8.53, mass: 1.0, Start: 0.0, End: 10.0, Steps: 1001
Residual Experiment 1/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 168.7119802832, Validation loss: 1448.8827464554, Time: 5.027
Residual Experiment 93/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 324987718.8101980090, Validation loss: 5628539.0809627110, Time: 3.891
Residual Experiment 94/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 3729076.0663766353, Validation loss: 128212015.4601262808, Time: 3.842
Residual Experiment 95/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 69765967457941095614251008.0000000000, Validation loss: 490289156604359291699200.0000000000, Time: 4.038
Residual Experiment 96/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 1400918761654450244288512.0000000000, Validation loss: 418710165798215166722048.0000000000, Time: 3.914
Residual Experiment 97/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 171.7427701156, Validation loss: 415.5353759457, Time: 3.960
Residual Experiment 98/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 172.4344039921, Validation loss: 424.3367778698, Time: 4.003
Residual Experiment 99/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 168.2204370608, Validation loss: 448.0792473824, Time: 4.013
Residual Experiment 100/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 165.3597635503, Validation loss: 436.0846412438, Time: 3.834
Residual Experiment 101/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 482.3924160032, Validation loss: 492.6146400496, Time: 3.993
Residual Experiment 102/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 214.6278255861, Validation loss: 439.1142538730, Time: 3.931
Residual Experiment 103/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 7753.2372820043, Validation loss: 8561.4902545913, Time: 4.084
Residual Experiment 104/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 19559.9851848223, Validation loss: 170759.4107864157, Time: 3.914
Residual Experiment 105/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 274.2429566248, Validation loss: 1639.5924427182, Time: 4.104
Residual Experiment 106/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 3126.2275295063, Validation loss: 23248.2929749618, Time: 4.038
Residual Experiment 107/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 14346.3704878972, Validation loss: 1677.7403089558, Time: 4.047
Residual Experiment 108/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 2686.9509266762, Validation loss: 120403.7314663649, Time: 3.777
Residual Experiment 109/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 3900827.4097611411, Validation loss: 13492684.3664590642, Time: 22.238
Residual Experiment 110/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 2690867.3442726098, Validation loss: 21603651.3780945241, Time: 22.010
Residual Experiment 111/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 125059761.8782707155, Validation loss: 5339777119.1677246094, Time: 20.688
Residual Experiment 112/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 12157086.8584123496, Validation loss: 404348627.6293560266, Time: 21.219
Residual Experiment 113/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 108.4401814430, Validation loss: 884.1013747185, Time: 20.266
Residual Experiment 114/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 130.3089710583, Validation loss: 984.1660772460, Time: 22.266
Residual Experiment 115/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.272
Residual Experiment 116/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.095
Residual Experiment 117/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.955
Residual Experiment 118/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.710
Residual Experiment 119/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 0.943
Residual Experiment 120/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.073
Residual Experiment 121/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 167.9513832830, Validation loss: 419.9199694410, Time: 22.890
Residual Experiment 122/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 164.6230376162, Validation loss: 433.2357258859, Time: 23.737
Residual Experiment 123/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 166.1519414487, Validation loss: 439.7261389033, Time: 23.653
Residual Experiment 124/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 151.7054247668, Validation loss: 528.8320680099, Time: 23.895
Residual Experiment 125/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 167.8180651971, Validation loss: 436.7608900787, Time: 23.497
Residual Experiment 126/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 158.5480218764, Validation loss: 726.6780389574, Time: 23.719
Residual Experiment 127/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.123
Residual Experiment 128/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.804
Residual Experiment 129/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 9.781
Residual Experiment 130/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 9.884
Residual Experiment 131/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.855
Residual Experiment 132/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.267
Residual Experiment 133/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 170.5407832940, Validation loss: 417.3977808126, Time: 21.746
Residual Experiment 134/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 169.5786511765, Validation loss: 419.1535268880, Time: 21.554
Residual Experiment 135/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 170.0665996808, Validation loss: 418.0956161959, Time: 20.756
Residual Experiment 136/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 169.7502325583, Validation loss: 419.1442746892, Time: 20.140
Residual Experiment 137/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 170.4959996813, Validation loss: 424.5991048249, Time: 19.856
Residual Experiment 138/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 180.6016578041, Validation loss: 427.8023409894, Time: 19.983
Residual Experiment 139/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 143807127850147407377981880926208.0000000000, Validation loss: 2459304529090701265032933212684288.0000000000, Time: 20.127
Residual Experiment 140/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 78574746917168413049052905603072.0000000000, Validation loss: 9946461580923651110133349348278272.0000000000, Time: 20.150
Residual Experiment 141/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 118662370306.9336853027, Validation loss: 103845266314.4204254150, Time: 20.113
Residual Experiment 142/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 6441475377172.7871093750, Validation loss: 858761984096.4190673828, Time: 20.058
Residual Experiment 143/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 17.296
Residual Experiment 144/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': False, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 18.953
Residual Experiment 145/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 12976361756790806806528.0000000000, Validation loss: 8204587664004628873216.0000000000, Time: 4.436
Residual Experiment 146/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 101696038580216049696768.0000000000, Validation loss: 141002910277527154982912.0000000000, Time: 4.167
Residual Experiment 147/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.006
Residual Experiment 148/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.005
Residual Experiment 149/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.992
Residual Experiment 150/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.120
Residual Experiment 151/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.460
Residual Experiment 152/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 2.647
Residual Experiment 153/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 77320446049068306336936854814720.0000000000, Validation loss: 33237814556409048890948863393792.0000000000, Time: 4.182
Residual Experiment 154/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.094
Residual Experiment 155/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 11711547775180357806975337162080256.0000000000, Validation loss: 52425779359065268193243773821517824.0000000000, Time: 4.302
Residual Experiment 156/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 359908003586646725252612096.0000000000, Validation loss: 1422487266337490375079362560.0000000000, Time: 4.760
Residual Experiment 157/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 29859.9500683880, Validation loss: 31522.7014537687, Time: 4.548
Residual Experiment 158/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 13636627.4671399631, Validation loss: 675645.4266219910, Time: 4.196
Residual Experiment 159/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 2310966070920609005568.0000000000, Validation loss: 1912122368891304707815899136.0000000000, Time: 4.331
Residual Experiment 160/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 3383976253246547165184.0000000000, Validation loss: 169429568456978570674176.0000000000, Time: 4.314
Residual Experiment 161/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 5128548078.5938034058, Validation loss: 42617690213.4829711914, Time: 4.334
Residual Experiment 162/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 1673564809600.8447265625, Validation loss: 521017798279.2434082031, Time: 4.417
Residual Experiment 163/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 13780260018404217075217203200.0000000000, Validation loss: 401115450008733934365442048.0000000000, Time: 4.491
Residual Experiment 164/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 40, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 5760523901920247344529408.0000000000, Validation loss: 1983888422746950723436544.0000000000, Time: 4.348
